filepath,is_colon,is_non_cancer,is_aca_cancer
data\lung_image_sets\lung_aca\lungaca2831.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca171.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca4044.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca2644.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca465.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca4765.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca199.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca2037.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca1179.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca705.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca2045.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca884.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca2768.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca3974.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca3420.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca4687.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca1289.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca3909.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca3354.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca4962.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca988.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca1979.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca4475.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca1237.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca1930.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca2748.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca3692.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca4871.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca3107.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca4549.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca553.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca4607.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca3625.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca1528.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca2582.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca3475.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca3384.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca3457.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca3767.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca3953.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca9.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca3060.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca3012.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca3928.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca1754.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca4751.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca653.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca3825.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca2071.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca214.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca1623.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca3570.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca3675.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca2019.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca2093.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca4505.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca3791.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca1903.jpeg,False,False,True
data\lung_image_sets\lung_n\lungn3539.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn4081.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn1270.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn3743.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn2867.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn489.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn1793.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn417.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn760.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn1051.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn4731.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn2699.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn1165.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn587.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn953.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn4935.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn4209.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn1840.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn4574.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn449.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn4830.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn1017.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn4290.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn4559.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn922.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn3856.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn2701.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn3432.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn3954.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn2839.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn1518.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn2169.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn3684.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn4785.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn3518.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn4754.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn892.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn2592.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn1300.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn3989.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn196.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn746.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn1581.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn3543.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn409.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn3503.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn3527.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn2347.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn4580.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn2561.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn4592.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn75.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn1933.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn1943.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn2180.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn2768.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn1356.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn1668.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn929.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn4368.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn265.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn4188.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn4912.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn1882.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn699.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn2137.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn747.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn2789.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn2943.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn3254.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn2320.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn2997.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn3112.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn225.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn1411.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn3004.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn940.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn3330.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn1196.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn3344.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn4183.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn476.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn247.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn370.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn3790.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn2372.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn228.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn3701.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn576.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn1066.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn615.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn4965.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn863.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn4543.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn3226.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn2950.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn3799.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn295.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn4033.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn2805.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn797.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn2075.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn2876.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn3351.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn1875.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn3804.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn1738.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn992.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn4051.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn15.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn1314.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn3678.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn2224.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn1050.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn3785.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn3085.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn3055.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn2090.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn3182.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn2830.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn1079.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn943.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn1061.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn2028.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn1886.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn227.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn3945.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn4039.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn1636.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn59.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn1327.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn2387.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn3730.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn3808.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn3915.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn3426.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn4700.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn840.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn2776.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn2868.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn1148.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn2905.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn1884.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn2599.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn3690.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn3205.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn3935.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn667.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn2669.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn3775.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn2015.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn4103.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn4545.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn4629.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn1134.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn3840.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn798.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn2553.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn1275.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn4082.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn3196.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn4942.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn1897.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn1468.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn3657.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn4108.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn2274.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn1307.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn4567.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn3979.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn543.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn1236.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn1732.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn2003.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn3810.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn2853.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn4860.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn2885.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn399.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn4707.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn3776.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn1249.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn4513.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn2907.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn1339.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn4161.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn4414.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn296.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn446.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn2466.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn2469.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn4342.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn1787.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn178.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn2340.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn1698.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn3132.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn4983.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn3416.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn3843.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn2982.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn906.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn3860.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn2409.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn2366.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn4322.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn2177.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn630.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn279.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn1146.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn4284.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn1491.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn540.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn4324.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn1323.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn316.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn1198.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn4117.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn200.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn4883.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn2444.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn4981.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn4757.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn4973.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn3359.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn1177.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn2388.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn3311.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn527.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn2655.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn2956.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn4820.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn2107.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn1113.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn4045.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn685.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn176.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn4255.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn4515.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn3158.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn2879.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn2018.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn4389.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn4811.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn4924.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn2005.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn737.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn1643.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn1957.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn1068.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn611.jpeg,False,True,False
